user,date,hour,is_abnormal_logon,is_weekend,is_suspicious_command,has_suspicious_args,is_abnormal_activity,is_anomaly
jack,2025-04-03,14,0.0,0.0,1.0,0.0,1.0,1
joe,2025-03-01,10,0.0,0.0,1.0,0.0,1.0,1
joe,2025-03-01,16,0.0,0.0,0.0,0.0,0.0,0
joe,2025-03-05,10,0.0,0.0,1.0,0.0,0.0,0
joe,2025-03-07,9,0.0,0.0,0.0,0.0,0.0,0
joe,2025-03-07,13,0.0,0.0,0.0,0.0,0.0,0
joe,2025-03-10,10,0.0,0.0,1.0,0.0,0.0,0
joe,2025-03-10,16,0.0,0.0,0.0,0.0,0.0,0
joe,2025-03-13,16,0.0,0.0,0.0,0.0,0.0,0
joe,2025-03-17,21,0.0,0.0,1.0,0.0,1.0,1
joe,2025-04-04,18,0.0,0.0,2.0,0.0,2.0,1
joe,2025-04-06,9,0.0,0.0,0.0,0.0,0.0,0
joe,2025-04-06,15,0.0,0.0,0.0,0.0,0.0,0
joe,2025-04-06,19,0.0,0.0,2.0,1.0,2.0,1
joe,2025-04-07,19,0.0,0.0,1.0,1.0,1.0,1
joe,2025-04-18,16,0.0,0.0,1.0,0.0,1.0,1
joe,2025-04-18,19,0.0,0.0,7.0,8.0,7.0,1
joe,2025-04-21,16,0.0,0.0,1.0,0.0,0.0,0
joe,2025-04-27,18,0.0,0.0,1.0,0.0,1.0,1
root,2025-03-04,0,0.0,0.0,0.0,0.0,0.0,0
root,2025-03-06,14,0.0,0.0,0.0,0.0,0.0,0
root,2025-03-07,14,0.0,0.0,1.0,0.0,1.0,1
root,2025-03-10,3,0.0,0.0,1.0,0.0,1.0,1
root,2025-03-13,15,0.0,0.0,1.0,0.0,1.0,1
root,2025-03-17,21,0.0,0.0,1.0,0.0,1.0,1
root,2025-04-06,14,0.0,0.0,2.0,0.0,2.0,1
root,2025-04-06,19,0.0,0.0,0.0,0.0,0.0,0
root,2025-04-25,14,0.0,0.0,2.0,0.0,1.0,1
root2,2025-03-01,14,0.0,0.0,1.0,0.0,0.0,0
root2,2025-03-10,14,0.0,0.0,1.0,0.0,1.0,1
root2,2025-03-17,14,0.0,0.0,1.0,0.0,0.0,0
user01,2025-03-07,11,0.0,0.0,1.0,0.0,0.0,0
user01,2025-04-06,19,0.0,0.0,1.0,0.0,1.0,1
user03,2025-02-26,19,0.0,0.0,4.0,2.0,4.0,1
user03,2025-03-01,10,0.0,0.0,0.0,0.0,0.0,0
user03,2025-04-04,18,0.0,0.0,1.0,0.0,0.0,0
user03,2025-04-21,16,0.0,0.0,1.0,0.0,1.0,1
user04,2025-03-07,10,0.0,0.0,0.0,0.0,0.0,0
user04,2025-04-03,13,0.0,0.0,0.0,0.0,0.0,0
user04,2025-04-06,13,0.0,0.0,0.0,0.0,0.0,0
user05,2025-03-01,11,0.0,0.0,0.0,0.0,0.0,0
user05,2025-03-06,1,0.0,0.0,5.0,6.0,5.0,1
user05,2025-03-10,11,0.0,0.0,0.0,0.0,0.0,0
user05,2025-03-13,11,0.0,0.0,0.0,0.0,0.0,0
user05,2025-04-24,8,0.0,0.0,1.0,0.0,1.0,1
user06,2025-03-10,2,0.0,0.0,1.0,1.0,1.0,1
user06,2025-03-10,3,0.0,0.0,2.0,2.0,2.0,1
user06,2025-04-25,14,0.0,0.0,1.0,0.0,1.0,1
user07,2025-03-10,3,0.0,0.0,1.0,0.0,1.0,1
user07,2025-03-11,0,0.0,0.0,2.0,2.0,2.0,1
user07,2025-04-03,15,0.0,0.0,0.0,0.0,0.0,0
user09,2025-03-01,9,0.0,0.0,0.0,0.0,0.0,0
user09,2025-03-10,9,0.0,0.0,0.0,0.0,0.0,0
user09,2025-03-13,9,0.0,0.0,0.0,0.0,0.0,0
user1,2025-03-01,11,0.0,0.0,1.0,0.0,1.0,1
user1,2025-03-10,11,0.0,0.0,1.0,0.0,0.0,0
user1,2025-03-17,11,0.0,0.0,1.0,0.0,1.0,1
user10,2025-03-06,1,0.0,0.0,1.0,0.0,1.0,1
user10,2025-03-07,0,0.0,0.0,8.0,4.0,8.0,1
user11,2025-03-01,14,0.0,0.0,0.0,0.0,0.0,0
user11,2025-03-07,15,0.0,0.0,0.0,0.0,0.0,0
user11,2025-03-10,14,0.0,0.0,0.0,0.0,0.0,0
user11,2025-03-13,2,0.0,0.0,2.0,0.0,2.0,1
user11,2025-03-13,3,0.0,0.0,2.0,2.0,2.0,1
user11,2025-03-13,14,0.0,0.0,0.0,0.0,0.0,0
user12,2025-03-01,12,0.0,0.0,1.0,0.0,0.0,0
user12,2025-03-07,14,0.0,0.0,0.0,0.0,0.0,0
user12,2025-03-10,12,0.0,0.0,1.0,0.0,1.0,1
user12,2025-03-13,12,0.0,0.0,1.0,0.0,1.0,1
user14,2025-03-04,0,0.0,0.0,4.0,4.0,4.0,1
user15,2025-04-03,11,0.0,0.0,1.0,0.0,1.0,1
user16,2025-03-07,9,0.0,0.0,0.0,0.0,0.0,0
user18,2025-04-03,10,0.0,0.0,0.0,0.0,0.0,0
user18,2025-04-06,10,0.0,0.0,0.0,0.0,0.0,0
user19,2025-03-01,11,0.0,0.0,0.0,0.0,0.0,0
user19,2025-03-01,15,0.0,0.0,4.0,1.0,3.0,1
user19,2025-03-01,23,0.0,0.0,1.0,0.0,1.0,1
user19,2025-03-10,11,0.0,0.0,0.0,0.0,0.0,0
user19,2025-03-13,11,0.0,0.0,0.0,0.0,0.0,0
user20,2025-03-01,9,0.0,0.0,1.0,0.0,1.0,1
user20,2025-03-01,10,0.0,0.0,1.0,0.0,0.0,0
user20,2025-03-01,11,0.0,0.0,0.0,0.0,0.0,0
user20,2025-03-10,9,0.0,0.0,1.0,0.0,1.0,1
user20,2025-03-10,10,0.0,0.0,1.0,0.0,1.0,1
user20,2025-03-10,11,0.0,0.0,0.0,0.0,0.0,0
user20,2025-03-13,9,0.0,0.0,1.0,0.0,1.0,1
user20,2025-03-13,10,0.0,0.0,1.0,0.0,1.0,1
user20,2025-03-13,11,0.0,0.0,0.0,0.0,0.0,0
user21,2025-03-01,10,0.0,0.0,0.0,0.0,0.0,0
user21,2025-03-10,10,0.0,0.0,0.0,0.0,0.0,0
user21,2025-03-13,10,0.0,0.0,0.0,0.0,0.0,0
user23,2025-04-03,9,0.0,0.0,1.0,0.0,0.0,0
user24,2025-03-07,15,0.0,0.0,0.0,0.0,0.0,0
user25,2025-02-28,19,0.0,0.0,5.0,3.0,5.0,1
user26,2025-04-03,14,0.0,0.0,0.0,0.0,0.0,0
user26,2025-04-06,14,0.0,0.0,0.0,0.0,0.0,0
user26,2025-04-06,15,0.0,0.0,0.0,0.0,0.0,0
user27,2025-03-07,9,0.0,0.0,0.0,0.0,0.0,0
user27,2025-03-17,9,0.0,0.0,1.0,0.0,1.0,1
user27,2025-03-17,15,0.0,0.0,1.0,0.0,0.0,0
user27,2025-04-06,12,0.0,0.0,1.0,0.0,1.0,1
user29,2025-04-06,11,0.0,0.0,0.0,0.0,0.0,0
user30,2025-04-03,15,0.0,0.0,0.0,0.0,0.0,0
user30,2025-04-06,15,0.0,0.0,0.0,0.0,0.0,0
