user,date,hour,is_abnormal_logon,is_weekend,is_suspicious_command,has_suspicious_args,is_abnormal_activity,is_anomaly,time_of_day,day_of_week,is_business_hours,user_activity_frequency,user_freq_percentile,time_since_last_activity,is_time_anomaly,time_of_day_night,time_of_day_morning,time_of_day_afternoon,time_of_day_evening,hour_0_deviation,time_to_next_cmd,is_in_burst,burst_size,is_large_burst,weekend_suspicious_cmd,after_hours_suspicious_cmd,rare_user_suspicious_cmd,suspicious_cmd_and_args,total_anomaly_signals,multiple_anomaly_signals
joe,2025-04-21,0,0.0,0,1.0,0.0,0.0,0,night,0,0,18,0.937037037037037,4320.0,0,True,False,False,False,0.0,8640.0,0,1,0,0.0,1.0,0,0.0,2.0,1
joe,2025-04-27,0,0.0,1,1.0,0.0,1.0,1,night,6,0,18,0.937037037037037,8640.0,0,True,False,False,False,0.0,,0,1,0,1.0,1.0,0,0.0,5.0,1
root,2025-03-04,0,0.0,0,0.0,0.0,0.0,0,night,1,0,9,0.7703703703703704,-1.0,0,True,False,False,False,0.0,2880.0,0,1,0,0.0,0.0,0,0.0,0.0,0
root,2025-03-06,0,0.0,0,0.0,0.0,0.0,0,night,3,0,9,0.7703703703703704,2880.0,0,True,False,False,False,0.0,1440.0,0,1,0,0.0,0.0,0,0.0,0.0,0
root,2025-03-07,0,0.0,0,1.0,0.0,1.0,1,night,4,0,9,0.7703703703703704,1440.0,0,True,False,False,False,0.0,4320.0,0,1,0,0.0,1.0,0,0.0,4.0,1
root,2025-03-10,0,0.0,0,1.0,0.0,1.0,1,night,0,0,9,0.7703703703703704,4320.0,0,True,False,False,False,0.0,4320.0,0,1,0,0.0,1.0,0,0.0,4.0,1
root,2025-03-13,0,0.0,0,1.0,0.0,1.0,1,night,3,0,9,0.7703703703703704,4320.0,0,True,False,False,False,0.0,5760.0,0,1,0,0.0,1.0,0,0.0,4.0,1
root,2025-03-17,0,0.0,0,1.0,0.0,1.0,1,night,0,0,9,0.7703703703703704,5760.0,0,True,False,False,False,0.0,28800.0,0,2,0,0.0,1.0,0,0.0,4.0,1
root,2025-04-06,0,0.0,1,0.0,0.0,0.0,0,night,6,0,9,0.7703703703703704,28800.0,0,True,False,False,False,0.0,0.0,1,2,0,0.0,0.0,0,0.0,0.0,0
root,2025-04-06,0,0.0,1,2.0,0.0,2.0,1,night,6,0,9,0.7703703703703704,0.0,0,True,False,False,False,0.0,27360.0,0,1,0,2.0,2.0,0,0.0,9.0,1
root,2025-04-25,0,0.0,0,2.0,0.0,1.0,1,night,4,0,9,0.7703703703703704,27360.0,0,True,False,False,False,0.0,,0,1,0,0.0,2.0,0,0.0,6.0,1
root2,2025-03-01,0,0.0,1,1.0,0.0,0.0,0,night,5,0,3,0.2518518518518518,-1.0,0,True,False,False,False,0.0,12960.0,0,1,0,1.0,1.0,0,0.0,3.0,1
root2,2025-03-10,0,0.0,0,1.0,0.0,1.0,1,night,0,0,3,0.2518518518518518,12960.0,0,True,False,False,False,0.0,10080.0,0,1,0,0.0,1.0,0,0.0,4.0,1
root2,2025-03-17,0,0.0,0,1.0,0.0,0.0,0,night,0,0,3,0.2518518518518518,10080.0,0,True,False,False,False,0.0,,0,1,0,0.0,1.0,0,0.0,2.0,1
user01,2025-03-07,0,0.0,0,1.0,0.0,0.0,0,night,4,0,2,0.10740740740740741,-1.0,0,True,False,False,False,0.0,43200.0,0,1,0,0.0,1.0,1,0.0,3.0,1
user01,2025-04-06,0,0.0,1,1.0,0.0,1.0,1,night,6,0,2,0.10740740740740741,43200.0,1,True,False,False,False,0.0,,0,1,0,1.0,1.0,1,0.0,7.0,1
user03,2025-02-26,0,0.0,0,4.0,2.0,4.0,1,night,2,0,4,0.3962962962962963,-1.0,0,True,False,False,False,0.0,4320.0,0,1,0,0.0,4.0,0,8.0,23.0,1
user03,2025-03-01,0,0.0,1,0.0,0.0,0.0,0,night,5,0,4,0.3962962962962963,4320.0,0,True,False,False,False,0.0,48960.0,0,1,0,0.0,0.0,0,0.0,0.0,0
user03,2025-04-04,0,0.0,0,1.0,0.0,0.0,0,night,4,0,4,0.3962962962962963,48960.0,1,True,False,False,False,0.0,24480.0,0,1,0,0.0,1.0,0,0.0,3.0,1
user03,2025-04-21,0,0.0,0,1.0,0.0,1.0,1,night,0,0,4,0.3962962962962963,24480.0,0,True,False,False,False,0.0,,0,1,0,0.0,1.0,0,0.0,4.0,1
user04,2025-03-07,0,0.0,0,0.0,0.0,0.0,0,night,4,0,3,0.2518518518518518,-1.0,0,True,False,False,False,0.0,38880.0,0,1,0,0.0,0.0,0,0.0,0.0,0
user04,2025-04-03,0,0.0,0,0.0,0.0,0.0,0,night,3,0,3,0.2518518518518518,38880.0,1,True,False,False,False,0.0,4320.0,0,1,0,0.0,0.0,0,0.0,1.0,0
user04,2025-04-06,0,0.0,1,0.0,0.0,0.0,0,night,6,0,3,0.2518518518518518,4320.0,0,True,False,False,False,0.0,,0,1,0,0.0,0.0,0,0.0,0.0,0
user05,2025-03-01,0,0.0,1,0.0,0.0,0.0,0,night,5,0,5,0.5333333333333333,-1.0,0,True,False,False,False,0.0,7200.0,0,1,0,0.0,0.0,0,0.0,0.0,0
user05,2025-03-06,0,0.0,0,5.0,6.0,5.0,1,night,3,0,5,0.5333333333333333,7200.0,0,True,False,False,False,0.0,5760.0,0,1,0,0.0,5.0,0,30.0,52.0,1
user05,2025-03-10,0,0.0,0,0.0,0.0,0.0,0,night,0,0,5,0.5333333333333333,5760.0,0,True,False,False,False,0.0,4320.0,0,1,0,0.0,0.0,0,0.0,0.0,0
user05,2025-03-13,0,0.0,0,0.0,0.0,0.0,0,night,3,0,5,0.5333333333333333,4320.0,0,True,False,False,False,0.0,60480.0,0,1,0,0.0,0.0,0,0.0,0.0,0
user05,2025-04-24,0,0.0,0,1.0,0.0,1.0,1,night,3,0,5,0.5333333333333333,60480.0,1,True,False,False,False,0.0,,0,1,0,0.0,1.0,0,0.0,5.0,1
user06,2025-03-10,0,0.0,0,1.0,1.0,1.0,1,night,0,0,3,0.2518518518518518,-1.0,0,True,False,False,False,0.0,0.0,1,1,0,0.0,1.0,0,1.0,6.0,1
user06,2025-03-10,0,0.0,0,2.0,2.0,2.0,1,night,0,0,3,0.2518518518518518,0.0,0,True,False,False,False,0.0,66240.0,0,1,0,0.0,2.0,0,4.0,13.0,1
user06,2025-04-25,0,0.0,0,1.0,0.0,1.0,1,night,4,0,3,0.2518518518518518,66240.0,1,True,False,False,False,0.0,,0,1,0,0.0,1.0,0,0.0,5.0,1
user07,2025-03-10,0,0.0,0,1.0,0.0,1.0,1,night,0,0,3,0.2518518518518518,-1.0,0,True,False,False,False,0.0,1440.0,0,1,0,0.0,1.0,0,0.0,4.0,1
user07,2025-03-11,0,0.0,0,2.0,2.0,2.0,1,night,1,0,3,0.2518518518518518,1440.0,0,True,False,False,False,0.0,33120.0,0,1,0,0.0,2.0,0,4.0,13.0,1
user07,2025-04-03,0,0.0,0,0.0,0.0,0.0,0,night,3,0,3,0.2518518518518518,33120.0,0,True,False,False,False,0.0,,0,1,0,0.0,0.0,0,0.0,0.0,0
user09,2025-03-01,0,0.0,1,0.0,0.0,0.0,0,night,5,0,3,0.2518518518518518,-1.0,0,True,False,False,False,0.0,12960.0,0,1,0,0.0,0.0,0,0.0,0.0,0
user09,2025-03-10,0,0.0,0,0.0,0.0,0.0,0,night,0,0,3,0.2518518518518518,12960.0,0,True,False,False,False,0.0,4320.0,0,1,0,0.0,0.0,0,0.0,0.0,0
user09,2025-03-13,0,0.0,0,0.0,0.0,0.0,0,night,3,0,3,0.2518518518518518,4320.0,0,True,False,False,False,0.0,,0,1,0,0.0,0.0,0,0.0,0.0,0
user1,2025-03-01,0,0.0,1,1.0,0.0,1.0,1,night,5,0,3,0.2518518518518518,-1.0,0,True,False,False,False,0.0,12960.0,0,1,0,1.0,1.0,0,0.0,5.0,1
user1,2025-03-10,0,0.0,0,1.0,0.0,0.0,0,night,0,0,3,0.2518518518518518,12960.0,0,True,False,False,False,0.0,10080.0,0,1,0,0.0,1.0,0,0.0,2.0,1
user1,2025-03-17,0,0.0,0,1.0,0.0,1.0,1,night,0,0,3,0.2518518518518518,10080.0,0,True,False,False,False,0.0,,0,1,0,0.0,1.0,0,0.0,4.0,1
user10,2025-03-06,0,0.0,0,1.0,0.0,1.0,1,night,3,0,2,0.10740740740740741,-1.0,0,True,False,False,False,0.0,1440.0,0,1,0,0.0,1.0,1,0.0,5.0,1
user10,2025-03-07,0,0.0,0,8.0,4.0,8.0,1,night,4,0,2,0.10740740740740741,1440.0,0,True,False,False,False,0.0,,0,1,0,0.0,8.0,1,32.0,62.0,1
user11,2025-03-01,0,0.0,1,0.0,0.0,0.0,0,night,5,0,6,0.6481481481481481,-1.0,0,True,False,False,False,0.0,8640.0,0,1,0,0.0,0.0,0,0.0,0.0,0
user11,2025-03-07,0,0.0,0,0.0,0.0,0.0,0,night,4,0,6,0.6481481481481481,8640.0,0,True,False,False,False,0.0,4320.0,0,1,0,0.0,0.0,0,0.0,0.0,0
user11,2025-03-10,0,0.0,0,0.0,0.0,0.0,0,night,0,0,6,0.6481481481481481,4320.0,0,True,False,False,False,0.0,4320.0,0,3,1,0.0,0.0,0,0.0,0.0,0
user11,2025-03-13,0,0.0,0,2.0,0.0,2.0,1,night,3,0,6,0.6481481481481481,4320.0,0,True,False,False,False,0.0,0.0,1,3,1,0.0,2.0,0,0.0,7.0,1
user11,2025-03-13,0,0.0,0,0.0,0.0,0.0,0,night,3,0,6,0.6481481481481481,0.0,0,True,False,False,False,0.0,0.0,1,3,1,0.0,0.0,0,0.0,0.0,0
user11,2025-03-13,0,0.0,0,2.0,2.0,2.0,1,night,3,0,6,0.6481481481481481,0.0,0,True,False,False,False,0.0,,0,1,0,0.0,2.0,0,4.0,13.0,1
user12,2025-03-01,0,0.0,1,1.0,0.0,0.0,0,night,5,0,4,0.3962962962962963,-1.0,0,True,False,False,False,0.0,8640.0,0,1,0,1.0,1.0,0,0.0,3.0,1
user12,2025-03-07,0,0.0,0,0.0,0.0,0.0,0,night,4,0,4,0.3962962962962963,8640.0,0,True,False,False,False,0.0,4320.0,0,1,0,0.0,0.0,0,0.0,0.0,0
user12,2025-03-10,0,0.0,0,1.0,0.0,1.0,1,night,0,0,4,0.3962962962962963,4320.0,0,True,False,False,False,0.0,4320.0,0,1,0,0.0,1.0,0,0.0,4.0,1
user12,2025-03-13,0,0.0,0,1.0,0.0,1.0,1,night,3,0,4,0.3962962962962963,4320.0,0,True,False,False,False,0.0,,0,1,0,0.0,1.0,0,0.0,4.0,1
user14,2025-03-04,0,0.0,0,4.0,4.0,4.0,1,night,1,0,1,0.03333333333333333,-1.0,0,True,False,False,False,0.0,,0,1,0,0.0,4.0,1,16.0,34.0,1
user15,2025-04-03,0,0.0,0,1.0,0.0,1.0,1,night,3,0,1,0.03333333333333333,-1.0,0,True,False,False,False,0.0,,0,1,0,0.0,1.0,1,0.0,5.0,1
user16,2025-03-07,0,0.0,0,0.0,0.0,0.0,0,night,4,0,1,0.03333333333333333,-1.0,0,True,False,False,False,0.0,,0,1,0,0.0,0.0,0,0.0,0.0,0
user18,2025-04-03,0,0.0,0,0.0,0.0,0.0,0,night,3,0,2,0.10740740740740741,-1.0,0,True,False,False,False,0.0,4320.0,0,1,0,0.0,0.0,0,0.0,0.0,0
user18,2025-04-06,0,0.0,1,0.0,0.0,0.0,0,night,6,0,2,0.10740740740740741,4320.0,0,True,False,False,False,0.0,,0,1,0,0.0,0.0,0,0.0,0.0,0
user19,2025-03-01,0,0.0,1,0.0,0.0,0.0,0,night,5,0,5,0.5333333333333333,-1.0,0,True,False,False,False,0.0,0.0,1,2,0,0.0,0.0,0,0.0,0.0,0
user19,2025-03-01,0,0.0,1,4.0,1.0,3.0,1,night,5,0,5,0.5333333333333333,0.0,0,True,False,False,False,0.0,0.0,1,2,0,4.0,4.0,0,4.0,21.0,1
user19,2025-03-01,0,0.0,1,1.0,0.0,1.0,1,night,5,0,5,0.5333333333333333,0.0,0,True,False,False,False,0.0,12960.0,0,1,0,1.0,1.0,0,0.0,5.0,1
user19,2025-03-10,0,0.0,0,0.0,0.0,0.0,0,night,0,0,5,0.5333333333333333,12960.0,0,True,False,False,False,0.0,4320.0,0,1,0,0.0,0.0,0,0.0,0.0,0
user19,2025-03-13,0,0.0,0,0.0,0.0,0.0,0,night,3,0,5,0.5333333333333333,4320.0,0,True,False,False,False,0.0,,0,1,0,0.0,0.0,0,0.0,0.0,0
user20,2025-03-01,0,0.0,1,1.0,0.0,1.0,1,night,5,0,9,0.7703703703703704,-1.0,0,True,False,False,False,0.0,0.0,1,2,0,1.0,1.0,0,0.0,5.0,1
user20,2025-03-01,0,0.0,1,0.0,0.0,0.0,0,night,5,0,9,0.7703703703703704,0.0,0,True,False,False,False,0.0,0.0,1,2,0,0.0,0.0,0,0.0,0.0,0
user20,2025-03-01,0,0.0,1,1.0,0.0,0.0,0,night,5,0,9,0.7703703703703704,0.0,0,True,False,False,False,0.0,12960.0,0,3,1,1.0,1.0,0,0.0,3.0,1
user20,2025-03-10,0,0.0,0,1.0,0.0,1.0,1,night,0,0,9,0.7703703703703704,12960.0,0,True,False,False,False,0.0,0.0,1,3,1,0.0,1.0,0,0.0,4.0,1
user20,2025-03-10,0,0.0,0,1.0,0.0,1.0,1,night,0,0,9,0.7703703703703704,0.0,0,True,False,False,False,0.0,0.0,1,3,1,0.0,1.0,0,0.0,4.0,1
user20,2025-03-10,0,0.0,0,0.0,0.0,0.0,0,night,0,0,9,0.7703703703703704,0.0,0,True,False,False,False,0.0,4320.0,0,3,1,0.0,0.0,0,0.0,0.0,0
user20,2025-03-13,0,0.0,0,1.0,0.0,1.0,1,night,3,0,9,0.7703703703703704,4320.0,0,True,False,False,False,0.0,0.0,1,3,1,0.0,1.0,0,0.0,4.0,1
user20,2025-03-13,0,0.0,0,1.0,0.0,1.0,1,night,3,0,9,0.7703703703703704,0.0,0,True,False,False,False,0.0,0.0,1,3,1,0.0,1.0,0,0.0,4.0,1
user20,2025-03-13,0,0.0,0,0.0,0.0,0.0,0,night,3,0,9,0.7703703703703704,0.0,0,True,False,False,False,0.0,,0,1,0,0.0,0.0,0,0.0,0.0,0
user21,2025-03-01,0,0.0,1,0.0,0.0,0.0,0,night,5,0,3,0.2518518518518518,-1.0,0,True,False,False,False,0.0,12960.0,0,1,0,0.0,0.0,0,0.0,0.0,0
user21,2025-03-10,0,0.0,0,0.0,0.0,0.0,0,night,0,0,3,0.2518518518518518,12960.0,0,True,False,False,False,0.0,4320.0,0,1,0,0.0,0.0,0,0.0,0.0,0
user21,2025-03-13,0,0.0,0,0.0,0.0,0.0,0,night,3,0,3,0.2518518518518518,4320.0,0,True,False,False,False,0.0,,0,1,0,0.0,0.0,0,0.0,0.0,0
user23,2025-04-03,0,0.0,0,1.0,0.0,0.0,0,night,3,0,1,0.03333333333333333,-1.0,0,True,False,False,False,0.0,,0,1,0,0.0,1.0,1,0.0,3.0,1
user24,2025-03-07,0,0.0,0,0.0,0.0,0.0,0,night,4,0,1,0.03333333333333333,-1.0,0,True,False,False,False,0.0,,0,1,0,0.0,0.0,0,0.0,0.0,0
user25,2025-02-28,0,0.0,0,5.0,3.0,5.0,1,night,4,0,1,0.03333333333333333,-1.0,0,True,False,False,False,0.0,,0,1,0,0.0,5.0,1,15.0,35.0,1
user26,2025-04-03,0,0.0,0,0.0,0.0,0.0,0,night,3,0,3,0.2518518518518518,-1.0,0,True,False,False,False,0.0,4320.0,0,2,0,0.0,0.0,0,0.0,0.0,0
user26,2025-04-06,0,0.0,1,0.0,0.0,0.0,0,night,6,0,3,0.2518518518518518,4320.0,0,True,False,False,False,0.0,0.0,1,2,0,0.0,0.0,0,0.0,0.0,0
user26,2025-04-06,0,0.0,1,0.0,0.0,0.0,0,night,6,0,3,0.2518518518518518,0.0,0,True,False,False,False,0.0,,0,1,0,0.0,0.0,0,0.0,0.0,0
user27,2025-03-07,0,0.0,0,0.0,0.0,0.0,0,night,4,0,4,0.3962962962962963,-1.0,0,True,False,False,False,0.0,14400.0,0,2,0,0.0,0.0,0,0.0,0.0,0
user27,2025-03-17,0,0.0,0,1.0,0.0,1.0,1,night,0,0,4,0.3962962962962963,14400.0,0,True,False,False,False,0.0,0.0,1,2,0,0.0,1.0,0,0.0,4.0,1
user27,2025-03-17,0,0.0,0,1.0,0.0,0.0,0,night,0,0,4,0.3962962962962963,0.0,0,True,False,False,False,0.0,28800.0,0,1,0,0.0,1.0,0,0.0,2.0,1
user27,2025-04-06,0,0.0,1,1.0,0.0,1.0,1,night,6,0,4,0.3962962962962963,28800.0,0,True,False,False,False,0.0,,0,1,0,1.0,1.0,0,0.0,5.0,1
user29,2025-04-06,0,0.0,1,0.0,0.0,0.0,0,night,6,0,1,0.03333333333333333,-1.0,0,True,False,False,False,0.0,,0,1,0,0.0,0.0,0,0.0,0.0,0
user30,2025-04-03,0,0.0,0,0.0,0.0,0.0,0,night,3,0,2,0.10740740740740741,-1.0,0,True,False,False,False,0.0,4320.0,0,1,0,0.0,0.0,0,0.0,0.0,0
user30,2025-04-06,0,0.0,1,0.0,0.0,0.0,0,night,6,0,2,0.10740740740740741,4320.0,0,True,False,False,False,0.0,,0,1,0,0.0,0.0,0,0.0,0.0,0
