id,date,user,pc,activity
95,01/05/2025 18:22,joe,pc03,Logoff
96,10/05/2025 11:38,hannah,pc12,Logon
97,26/04/2025 11:40,user26,pc13,Failed_logon
98,18/04/2025 06:37,jack,pc09,Logon
99,12/04/2025 03:40,jack,pc14,Logoff
100,02/05/2025 23:25,user29,pc06,Logoff
101,25/04/2025 22:56,hannah,pc11,Logoff
102,26/04/2025 14:34,user30,pc06,Logoff
103,26/04/2025 10:49,user27,pc10,Logon
104,17/04/2025 22:02,ian,pc12,Logon
105,05/05/2025 11:37,user19,pc12,Logoff
106,09/05/2025 05:25,user12,pc12,Logoff
107,22/04/2025 16:06,root,pc04,Logoff
108,26/04/2025 11:53,grace,pc09,Logon
109,10/05/2025 15:02,user03,pc05,Logon
110,09/05/2025 16:14,eva,pc08,Logon
111,14/04/2025 16:21,user21,pc04,Logoff
112,04/05/2025 21:13,user16,pc01,Logon
113,27/04/2025 20:29,user05,pc06,Logon
114,20/04/2025 00:46,user01,pc10,Logoff
115,10/05/2025 22:52,user03,pc07,Failed_logon
116,29/04/2025 01:31,user12,pc14,Logon
117,01/05/2025 16:19,user21,pc11,Logon
118,01/05/2025 05:36,user1,pc15,Logon
119,25/04/2025 15:19,user07,pc06,Failed_logon
120,15/04/2025 09:06,user14,pc04,Logon
121,17/04/2025 01:21,ian,pc01,Logoff
122,30/04/2025 19:35,grace,pc09,Logoff
123,09/05/2025 15:40,user12,pc01,Logoff
124,16/04/2025 10:00,grace,pc02,Logon
125,30/04/2025 15:13,joe,pc10,Logon
126,16/04/2025 14:10,user07,pc01,Logoff
127,28/04/2025 03:32,user05,pc11,Logoff
128,18/04/2025 04:42,user19,pc01,Logoff
129,19/04/2025 09:27,user20,pc06,Logon
130,25/04/2025 12:34,frank,pc15,Logon
131,08/05/2025 03:48,user09,pc01,Logon
132,04/05/2025 05:34,user19,pc05,Logoff
133,15/04/2025 01:51,root2,pc14,Logoff
134,06/05/2025 07:11,user06,pc07,Logon
135,06/05/2025 00:07,user06,pc06,Failed_logon
136,16/04/2025 19:08,user07,pc10,Logon
137,14/04/2025 00:49,user09,pc11,Logon
138,07/05/2025 12:59,user11,pc12,Logoff
139,25/04/2025 13:57,user26,pc11,Logoff
140,28/04/2025 14:01,user30,pc04,Logon
141,02/05/2025 22:39,user24,pc06,Logon
142,13/04/2025 00:32,user14,pc05,Failed_logon
143,17/04/2025 21:27,jack,pc02,Failed_logon
144,19/04/2025 10:31,user12,pc03,Logoff
145,21/04/2025 17:48,user20,pc04,Logoff
146,10/05/2025 16:04,hannah,pc15,Logoff
147,19/04/2025 09:45,root2,pc14,Logoff
148,18/04/2025 22:21,jack,pc14,Logoff
149,09/05/2025 07:18,user1,pc09,Logoff
150,29/04/2025 23:15,user12,pc05,Logon
151,27/04/2025 15:39,user19,pc13,Logon
152,07/05/2025 06:00,user15,pc01,Logon
153,13/04/2025 21:20,user27,pc02,Logon
154,27/04/2025 18:09,user15,pc07,Logon
155,26/04/2025 15:00,user12,pc06,Logon
156,03/05/2025 16:19,grace,pc02,Logon
157,20/04/2025 13:02,user30,pc01,Logoff
158,20/04/2025 09:07,user23,pc08,Failed_logon
159,09/05/2025 01:41,eva,pc14,Logon
160,19/04/2025 23:37,user04,pc07,Logon
161,09/05/2025 05:31,user29,pc09,Logoff
162,29/04/2025 08:12,user21,pc02,Logon
163,23/04/2025 21:32,user05,pc02,Logon
164,18/04/2025 04:47,david,pc03,Failed_logon
165,11/05/2025 08:38,user27,pc08,Logon
166,14/04/2025 13:33,user19,pc06,Failed_logon
167,07/05/2025 02:36,user11,pc13,Logoff
168,20/04/2025 15:51,user10,pc15,Logon
169,19/04/2025 00:09,jack,pc06,Logoff
170,02/05/2025 00:31,user19,pc07,Logon
171,07/05/2025 00:33,user29,pc01,Logoff
172,23/04/2025 13:04,user09,pc14,Logon
173,01/05/2025 18:03,user21,pc14,Logon
174,22/04/2025 01:43,hannah,pc13,Logoff
175,05/05/2025 20:42,user25,pc13,Logon
176,05/05/2025 17:15,user05,pc08,Logoff
177,17/04/2025 13:23,joe,pc06,Logoff
178,07/05/2025 15:15,david,pc14,Logon
179,27/04/2025 06:54,user21,pc09,Logon
180,30/04/2025 20:26,user19,pc06,Logon
181,05/05/2025 19:12,joe,pc11,Logoff
182,06/05/2025 15:33,user20,pc14,Logoff
183,23/04/2025 18:23,hannah,pc10,Logoff
184,30/04/2025 04:51,user11,pc07,Logoff
185,22/04/2025 00:43,user06,pc11,Logon
186,04/05/2025 04:06,user07,pc12,Logon
187,24/04/2025 10:48,root2,pc12,Logon
188,07/05/2025 13:09,jack,pc05,Logon
189,29/04/2025 17:56,user25,pc05,Logoff
190,06/05/2025 09:14,frank,pc07,Logoff
191,22/04/2025 22:03,user23,pc14,Logoff
192,24/04/2025 08:52,user24,pc07,Logoff
193,03/05/2025 16:19,user30,pc04,Logon
194,16/04/2025 18:32,user04,pc12,Logoff
195,23/04/2025 11:34,user07,pc01,Logoff
196,17/05/2025 16:15,root,pc13,Logoff
197,10/05/2025 15:40,dummy_user,pc07,Logoff
198,12/05/2025 09:31,root2,pc05,Logon
199,02/05/2025 22:32,user25,pc09,Logoff
200,30/04/2025 01:44,joe,pc04,Logoff
201,19/04/2025 14:27,user21,pc07,Logoff
202,19/04/2025 16:36,user24,pc13,Logon
203,26/04/2025 19:38,user24,pc09,Logoff
204,20/04/2025 22:26,user18,pc11,Logoff
205,29/04/2025 11:55,root2,pc12,Logon
206,13/04/2025 22:11,frank,pc11,Logon
207,30/04/2025 23:06,user26,pc13,Logon
208,09/05/2025 00:29,user01,pc06,Logon
209,07/05/2025 22:49,user10,pc03,Failed_logon
210,23/04/2025 23:13,david,pc09,Logoff
211,09/05/2025 13:14,ian,pc09,Logoff
212,27/04/2025 08:48,user06,pc07,Logoff
213,06/05/2025 03:27,david,pc13,Failed_logon
214,04/05/2025 10:28,user11,pc03,Logon
215,28/04/2025 18:40,root2,pc09,Logon
216,26/04/2025 02:48,user03,pc09,Logon
217,17/04/2025 10:45,root,pc14,Logon
218,23/04/2025 21:33,hannah,pc03,Logoff
219,16/04/2025 02:36,joe,pc07,Logoff
220,10/05/2025 09:45,user20,pc14,Logon
221,15/04/2025 12:47,user18,pc12,Logoff
222,24/04/2025 06:59,dummy_user,pc02,Logoff
223,10/05/2025 17:20,user14,pc12,Logoff
224,03/05/2025 22:10,user29,pc15,Logoff
225,04/05/2025 12:29,user07,pc06,Logon
226,26/04/2025 21:42,eva,pc01,Logoff
227,04/05/2025 21:18,user29,pc02,Logoff
228,05/05/2025 19:26,user29,pc09,Logoff
229,21/04/2025 02:23,jack,pc05,Failed_logon
230,17/04/2025 20:18,user12,pc08,Logon
231,21/04/2025 11:40,ian,pc15,Failed_logon
232,05/05/2025 03:01,user24,pc04,Logoff
233,13/04/2025 12:15,eva,pc12,Logon
234,10/05/2025 12:38,grace,pc06,Logoff
235,29/04/2025 05:55,root2,pc10,Logon
236,10/05/2025 16:53,ian,pc04,Logoff
237,26/04/2025 12:18,user30,pc10,Logoff
238,10/05/2025 16:38,joe,pc06,Logon
239,03/05/2025 16:14,user18,pc04,Failed_logon
240,06/05/2025 23:07,user16,pc15,Logoff
241,11/05/2025 06:10,dummy_user,pc06,Logon
242,27/04/2025 09:52,root2,pc01,Failed_logon
243,01/05/2025 10:40,dummy_user,pc12,Logoff
244,28/04/2025 07:02,user16,pc06,Logoff
245,07/05/2025 00:33,user16,pc13,Logoff
246,23/04/2025 02:54,user05,pc01,Logon
247,27/04/2025 03:03,user04,pc06,Failed_logon
248,13/04/2025 20:24,user06,pc15,Logon
249,24/04/2025 08:37,dummy_user,pc05,Logoff
250,10/05/2025 10:25,frank,pc15,Logoff
251,07/05/2025 20:28,user03,pc08,Failed_logon
252,20/04/2025 21:46,user12,pc14,Failed_logon
253,11/05/2025 04:12,jack,pc15,Logon
254,27/04/2025 02:30,grace,pc04,Logoff
255,20/04/2025 21:54,user05,pc15,Failed_logon
256,03/05/2025 05:03,user1,pc03,Logoff
257,10/05/2025 11:35,user1,pc09,Logoff
258,23/04/2025 01:32,joe,pc08,Logoff
259,20/04/2025 13:06,user26,pc14,Logon
260,11/05/2025 10:30,joe,pc15,Logon
261,29/04/2025 01:46,user11,pc12,Logoff
262,22/04/2025 12:51,jack,pc15,Logon
263,18/04/2025 14:21,joe,pc02,Logon
264,21/04/2025 04:22,grace,pc03,Logoff
265,24/04/2025 21:49,user14,pc09,Logon
266,06/05/2025 07:54,grace,pc08,Logon
267,23/04/2025 06:12,user04,pc15,Logon
268,20/04/2025 13:04,user03,pc01,Logoff
269,07/05/2025 23:19,joe,pc02,Logoff
270,16/04/2025 19:19,user29,pc13,Failed_logon
271,03/05/2025 23:42,dummy_user,pc09,Logon
272,19/04/2025 02:36,user06,pc02,Logoff
273,10/05/2025 11:27,user12,pc07,Logon
274,25/04/2025 10:36,user18,pc01,Logon
275,21/04/2025 19:50,user25,pc02,Logoff
276,29/04/2025 12:13,eva,pc07,Logoff
277,24/04/2025 09:04,user1,pc15,Logoff
278,27/04/2025 21:50,eva,pc03,Logon
279,18/04/2025 12:40,user10,pc03,Failed_logon
280,22/04/2025 08:02,user16,pc13,Logoff
281,19/04/2025 09:41,dummy_user,pc14,Failed_logon
282,16/04/2025 18:35,eva,pc08,Logoff
283,24/04/2025 21:55,ian,pc13,Logon
284,11/05/2025 11:53,root2,pc01,Logon
285,14/04/2025 00:00,grace,pc03,Logon
286,23/04/2025 13:05,user09,pc10,Logoff
287,07/05/2025 22:02,user25,pc15,Logon
288,24/04/2025 05:23,ian,pc09,Logoff
289,28/04/2025 06:45,user24,pc03,Logoff
290,10/05/2025 18:11,user29,pc02,Logon
291,01/05/2025 08:23,user21,pc11,Logon
292,07/05/2025 15:52,eva,pc03,Logoff
293,29/04/2025 01:26,user21,pc01,Logoff
294,13/04/2025 06:12,jack,pc12,Logoff
295,15/04/2025 00:33,user16,pc05,Logoff
296,27/04/2025 03:18,user12,pc06,Logon
297,19/04/2025 18:33,user09,pc06,Logon
298,11/05/2025 06:57,dummy_user,pc02,Logoff
299,08/05/2025 04:06,user16,pc12,Logoff
300,05/05/2025 22:06,user11,pc04,Logon
301,15/04/2025 16:16,user06,pc07,Logoff
302,21/04/2025 13:26,user21,pc10,Logoff
303,15/04/2025 12:38,user15,pc15,Logon
304,25/04/2025 19:26,user26,pc11,Logoff
305,19/04/2025 00:11,user1,pc09,Logon
306,30/04/2025 11:03,hannah,pc08,Logoff
307,13/04/2025 09:00,user09,pc14,Logoff
308,27/04/2025 08:09,user15,pc04,Logon
309,11/05/2025 15:46,user21,pc07,Logon
310,18/04/2025 11:37,user09,pc04,Logon
311,09/05/2025 20:09,joe,pc02,Logoff
312,22/04/2025 17:27,hannah,pc14,Logoff
313,17/04/2025 03:22,frank,pc07,Logon
314,23/04/2025 09:03,user18,pc14,Failed_logon
315,13/04/2025 23:54,user05,pc15,Failed_logon
316,27/04/2025 08:30,user10,pc02,Logon
317,10/05/2025 23:02,jack,pc13,Failed_logon
318,21/04/2025 07:57,root2,pc14,Logoff
319,15/04/2025 21:11,hannah,pc12,Logoff
320,10/05/2025 17:27,user25,pc13,Logoff
321,11/05/2025 16:47,user23,pc04,Logoff
322,20/04/2025 14:12,root2,pc13,Logoff
323,22/04/2025 11:43,user04,pc14,Logon
324,02/05/2025 00:54,frank,pc02,Logon
325,10/05/2025 17:40,user21,pc01,Failed_logon
326,23/04/2025 12:43,user27,pc09,Logon
327,25/04/2025 00:29,user09,pc06,Logon
328,15/04/2025 17:20,dummy_user,pc07,Logoff
329,27/04/2025 16:34,user16,pc11,Logon
330,30/04/2025 10:18,user18,pc10,Logon
331,14/04/2025 01:17,eva,pc03,Logoff
332,30/04/2025 17:55,eva,pc14,Failed_logon
333,14/04/2025 13:19,user03,pc04,Logoff
334,10/05/2025 12:53,joe,pc15,Logon
335,04/05/2025 12:59,jack,pc05,Logoff
336,14/04/2025 21:29,user10,pc03,Logon
337,30/04/2025 09:57,user24,pc01,Failed_logon
338,14/04/2025 21:40,user21,pc07,Logon
339,08/05/2025 00:04,user03,pc14,Logoff
340,12/05/2025 05:13,user26,pc08,Logoff
341,27/04/2025 09:15,user25,pc10,Logoff
342,05/05/2025 09:37,user29,pc13,Logon
343,26/04/2025 16:30,root2,pc06,Logoff
344,26/04/2025 02:48,user07,pc07,Logoff
345,24/04/2025 21:29,user29,pc13,Logon
346,22/04/2025 09:21,hannah,pc06,Logon
347,14/04/2025 10:21,user20,pc05,Logoff
348,05/05/2025 23:48,user05,pc11,Logon
349,26/04/2025 19:27,hannah,pc13,Logoff
350,13/04/2025 11:48,user27,pc02,Logoff
351,01/05/2025 21:32,user29,pc04,Logon
352,27/04/2025 08:20,root,pc05,Logoff
353,12/04/2025 21:20,user23,pc02,Logon
354,27/04/2025 01:05,user12,pc15,Logoff
355,25/04/2025 00:25,user27,pc09,Failed_logon
356,30/04/2025 02:47,user16,pc13,Failed_logon
357,29/04/2025 04:18,user16,pc01,Logoff
358,27/04/2025 05:42,user21,pc06,Failed_logon
359,24/04/2025 17:14,user14,pc03,Logoff
360,17/04/2025 17:41,frank,pc08,Logoff
361,13/04/2025 21:13,root,pc03,Logon
362,19/04/2025 08:56,frank,pc01,Logon
363,22/04/2025 18:31,user10,pc15,Failed_logon
364,18/04/2025 05:22,user11,pc12,Logon
365,12/04/2025 14:53,user24,pc10,Logon
366,19/04/2025 22:14,user19,pc10,Logon
367,11/05/2025 01:40,user25,pc04,Failed_logon
368,26/04/2025 05:30,root2,pc10,Logoff
369,30/04/2025 21:30,user01,pc11,Logoff
370,23/04/2025 13:23,joe,pc08,Logoff
371,13/04/2025 05:26,user01,pc13,Logoff
372,03/05/2025 12:00,user24,pc10,Logoff
373,17/04/2025 23:33,user15,pc10,Logoff
374,25/04/2025 22:35,user18,pc10,Logon
375,11/05/2025 21:35,user29,pc14,Logon
376,05/05/2025 00:50,user21,pc11,Logoff
377,27/04/2025 11:24,user29,pc08,Logon
378,23/04/2025 15:04,user30,pc14,Failed_logon
379,29/04/2025 10:28,user12,pc13,Logoff
380,24/04/2025 20:33,user04,pc12,Logon
381,25/04/2025 05:17,user09,pc15,Logoff
382,02/05/2025 17:29,grace,pc01,Logon
383,01/05/2025 14:35,user20,pc07,Logon
384,12/04/2025 19:04,user18,pc14,Logon
385,23/04/2025 20:12,root2,pc06,Logon
386,05/05/2025 14:11,user27,pc04,Logoff
387,11/05/2025 14:11,user11,pc04,Logon
388,23/04/2025 10:50,user09,pc09,Logoff
389,08/05/2025 14:43,user21,pc08,Failed_logon
390,29/04/2025 22:56,user1,pc01,Failed_logon
391,10/05/2025 15:13,user23,pc04,Failed_logon
392,26/04/2025 07:41,ian,pc10,Logoff
393,18/04/2025 12:49,frank,pc14,Logoff
394,14/04/2025 00:03,david,pc10,Logoff
395,04/05/2025 22:39,user18,pc10,Logoff
396,01/05/2025 16:44,user09,pc02,Logon
397,06/05/2025 15:40,user10,pc04,Logon
398,09/05/2025 09:07,user18,pc02,Failed_logon
399,14/04/2025 21:35,user1,pc07,Logon
400,20/04/2025 05:12,user12,pc03,Failed_logon
401,15/04/2025 02:51,user20,pc13,Logon
402,16/04/2025 21:47,user11,pc02,Logon
403,10/05/2025 00:27,david,pc14,Logon
404,09/05/2025 07:32,user03,pc03,Logon
405,16/04/2025 18:53,user23,pc11,Logoff
406,23/04/2025 22:37,david,pc14,Logoff
407,19/04/2025 01:00,dummy_user,pc09,Logon
408,13/04/2025 14:55,frank,pc08,Logoff
409,29/04/2025 12:29,user20,pc03,Logon
410,24/04/2025 19:53,user10,pc05,Logon
411,05/05/2025 12:52,ian,pc13,Logon
412,24/04/2025 03:21,david,pc09,Logon
413,15/04/2025 09:25,user18,pc15,Logoff
414,18/04/2025 00:09,jack,pc11,Logoff
415,12/04/2025 19:26,user05,pc12,Logon
416,12/05/2025 09:24,eva,pc03,Failed_logon
417,18/04/2025 02:38,user14,pc11,Logon
418,23/04/2025 00:14,user21,pc07,Logon
419,17/04/2025 03:57,user23,pc14,Logon
420,02/05/2025 03:52,grace,pc09,Failed_logon
421,17/04/2025 00:35,eva,pc10,Logoff
422,05/05/2025 18:48,user29,pc03,Logon
423,08/05/2025 06:10,user30,pc05,Logon
424,07/05/2025 16:13,user21,pc08,Logon
425,20/04/2025 14:52,user23,pc01,Logoff
426,13/04/2025 03:38,user15,pc14,Logon
427,03/05/2025 01:08,joe,pc04,Logon
428,28/04/2025 21:19,eva,pc11,Logon
429,07/05/2025 00:59,jack,pc05,Logoff
430,30/04/2025 03:44,user11,pc01,Logoff
431,24/04/2025 06:54,user10,pc08,Failed_logon
432,25/04/2025 13:54,root2,pc13,Failed_logon
433,16/04/2025 22:43,user11,pc01,Logoff
434,30/04/2025 18:27,user23,pc06,Failed_logon
435,26/04/2025 05:14,user06,pc09,Logon
436,09/05/2025 19:30,user1,pc06,Logon
437,12/04/2025 21:33,hannah,pc01,Logon
438,18/04/2025 15:51,user26,pc09,Logoff
439,09/05/2025 18:39,user21,pc10,Logoff
440,02/05/2025 14:53,user16,pc11,Logon
441,08/05/2025 00:39,root2,pc13,Logoff
442,10/05/2025 16:15,dummy_user,pc10,Logon
443,10/05/2025 21:24,user21,pc03,Logoff
444,15/04/2025 07:16,user11,pc07,Logon
445,23/04/2025 23:06,user14,pc12,Logon
446,12/04/2025 22:43,user19,pc08,Logon
447,05/05/2025 13:53,user18,pc14,Logoff
448,11/05/2025 01:04,user26,pc01,Logon
449,05/05/2025 21:41,root2,pc09,Logon
450,04/05/2025 01:22,user14,pc01,Logoff
451,16/04/2025 01:50,user10,pc09,Failed_logon
452,15/04/2025 07:25,user05,pc08,Logon
453,05/05/2025 23:21,root,pc10,Logoff
454,30/04/2025 06:32,joe,pc06,Logoff
455,09/05/2025 00:53,user01,pc01,Failed_logon
456,16/04/2025 06:51,user10,pc03,Logon
457,23/04/2025 02:29,dummy_user,pc14,Logoff
458,22/04/2025 10:51,user15,pc03,Logoff
459,30/04/2025 04:28,user1,pc01,Logon
460,28/04/2025 01:29,dummy_user,pc05,Logoff
461,22/04/2025 22:24,user10,pc06,Logoff
462,20/04/2025 16:11,hannah,pc05,Logoff
463,04/05/2025 05:07,dummy_user,pc01,Logoff
464,06/05/2025 00:54,user18,pc10,Logoff
465,17/04/2025 01:38,user15,pc06,Logon
466,17/04/2025 19:28,user10,pc14,Logon
467,16/04/2025 03:54,user30,pc11,Logoff
468,23/04/2025 05:16,user06,pc10,Logon
469,13/04/2025 22:48,user23,pc10,Logoff
470,04/05/2025 12:04,user26,pc03,Failed_logon
471,13/04/2025 22:08,root2,pc08,Logon
472,14/04/2025 11:23,user20,pc08,Logon
473,03/05/2025 03:57,dummy_user,pc11,Logoff
474,05/05/2025 23:48,user16,pc02,Logoff
475,13/04/2025 00:57,user11,pc12,Logon
476,04/05/2025 17:16,user15,pc10,Logon
477,09/05/2025 00:49,user14,pc08,Logon
478,06/05/2025 04:41,user14,pc02,Logoff
479,19/04/2025 08:47,user23,pc01,Logon
480,04/05/2025 10:25,user19,pc06,Logon
481,02/05/2025 04:24,user04,pc04,Logoff
482,28/04/2025 22:00,user25,pc07,Logoff
483,16/04/2025 06:07,david,pc05,Failed_logon
484,16/04/2025 03:27,user20,pc04,Logon
485,29/04/2025 22:45,user03,pc02,Logoff
486,11/05/2025 09:58,user23,pc08,Logoff
487,22/04/2025 14:00,user30,pc02,Logoff
488,14/04/2025 00:00,user18,pc12,Logon
489,15/04/2025 14:18,user24,pc01,Failed_logon
490,19/04/2025 15:39,user04,pc01,Logoff
491,09/05/2025 00:42,user19,pc11,Failed_logon
492,27/04/2025 02:13,user14,pc02,Logon
493,25/04/2025 22:23,user01,pc13,Logoff
494,09/05/2025 00:08,user15,pc13,Logoff
495,03/05/2025 09:04,user04,pc02,Logon
496,07/05/2025 07:03,user06,pc14,Failed_logon
497,05/05/2025 18:13,user05,pc01,Logoff
498,30/04/2025 18:42,frank,pc12,Logon
499,02/05/2025 00:42,user06,pc01,Failed_logon
500,28/04/2025 02:46,user27,pc09,Logoff
501,13/04/2025 20:34,eva,pc08,Logoff
502,24/04/2025 12:59,user12,pc08,Failed_logon
503,06/05/2025 10:00,user05,pc15,Logoff
504,30/04/2025 21:27,user04,pc13,Logoff
505,07/05/2025 02:03,user01,pc05,Logon
506,19/04/2025 11:06,joe,pc08,Logoff
507,10/05/2025 16:36,dummy_user,pc07,Logon
508,30/04/2025 21:34,user05,pc02,Logon
509,07/05/2025 15:55,dummy_user,pc01,Failed_logon
510,21/04/2025 07:46,user09,pc15,Logon
511,29/04/2025 00:59,user15,pc07,Logoff
512,07/05/2025 07:45,user24,pc14,Logon
513,21/04/2025 12:20,user16,pc12,Logon
514,17/04/2025 02:22,user09,pc06,Logoff
515,02/05/2025 05:44,grace,pc03,Logoff
516,14/04/2025 12:51,user26,pc10,Logon
517,07/05/2025 03:19,david,pc14,Failed_logon
518,09/05/2025 06:15,ian,pc06,Logoff
519,18/04/2025 04:46,user1,pc13,Logoff
520,15/04/2025 14:08,user25,pc08,Logoff
521,08/05/2025 22:02,user27,pc03,Logon
522,01/05/2025 22:39,user24,pc02,Logon
523,29/04/2025 07:56,grace,pc02,Logoff
524,13/04/2025 01:47,ian,pc10,Logoff
525,05/05/2025 23:38,user27,pc11,Logoff
526,10/05/2025 11:06,user29,pc04,Failed_logon
527,20/04/2025 16:06,root,pc03,Logon
528,12/04/2025 16:38,user10,pc07,Logon
529,22/04/2025 11:45,user09,pc04,Logon
530,19/04/2025 01:24,user09,pc04,Failed_logon
531,23/04/2025 08:58,root2,pc05,Logoff
532,12/05/2025 05:01,ian,pc06,Logoff
533,03/05/2025 09:37,user09,pc06,Logon
534,07/05/2025 18:26,user09,pc08,Logoff
535,22/04/2025 17:42,user19,pc08,Logon
536,28/04/2025 08:54,user09,pc09,Failed_logon
537,29/04/2025 04:32,grace,pc03,Logon
538,22/04/2025 05:39,joe,pc15,Logon
539,26/04/2025 13:10,frank,pc07,Logoff
540,19/04/2025 11:11,jack,pc03,Logoff
541,08/05/2025 16:17,grace,pc12,Logon
542,28/04/2025 05:39,user09,pc04,Logoff
543,29/04/2025 11:00,user10,pc05,Logoff
544,24/04/2025 03:21,user03,pc02,Logoff
545,10/05/2025 03:28,user01,pc07,Logoff
546,30/04/2025 22:23,user20,pc11,Logoff
547,01/05/2025 06:51,user1,pc01,Logoff
548,18/04/2025 02:13,root2,pc06,Logoff
549,25/04/2025 13:13,user29,pc10,Logoff
550,15/04/2025 03:50,root,pc10,Logoff
551,29/04/2025 08:18,root2,pc05,Logon
552,05/05/2025 10:44,user15,pc13,Logon
553,10/05/2025 13:01,user23,pc02,Logon
554,17/04/2025 03:03,grace,pc01,Logoff
555,23/04/2025 23:00,frank,pc15,Logon
556,01/05/2025 19:35,dummy_user,pc01,Logoff
557,11/05/2025 20:23,user18,pc03,Logon
558,17/04/2025 05:51,user16,pc15,Logon
559,04/05/2025 11:22,user26,pc04,Logon
560,29/04/2025 06:08,user25,pc11,Logon
561,17/04/2025 16:05,user29,pc04,Logon
